filename,dummy_prediction,logistic_regression_prediction,xgboost_prediction,mlp_prediction
http_^^www.cs.ualberta.ca^~vorugant^,student,faculty,faculty,faculty
http_^^www.csc.ncsu.edu^eos^users^s^stamant^www^home.html,student,faculty,student,student
http_^^www.ics.uci.edu^~jueic^,student,faculty,student,student
http_^^www.cs.duke.edu^~ola^courses^cps149.html,student,course,course,course
http_^^www.ccs.neu.edu^home^lth^,student,student,student,student
http_^^www.cs.cornell.edu^Info^People^jamjoom^index.html,student,student,student,course
http_^^www.cs.jhu.edu^~klm^,student,student,faculty,student
http_^^paul.rutgers.edu^~lfalse^,student,student,course,student
http_^^www-cse.ucsd.edu^users^emj^,student,faculty,faculty,faculty
http_^^www.cs.dartmouth.edu^courseguide^undergrad^cs_49.html,student,student,course,student
http_^^www.cs.dartmouth.edu^courseguide^grad^cs_109.html,student,course,course,course
http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_FACULTY^FAC_HTMLS^belford.html,student,faculty,faculty,student
http_^^www.cs.jhu.edu^~angelop^,student,faculty,faculty,student
http_^^www.cs.wisc.edu^~cs354-1^cs354.html,student,course,course,course
http_^^www.cs.jhu.edu^~dshaw^,student,student,course,student
http_^^www.cc.gatech.edu^computing^Architecture^people^Faculty^Kishore_Ramachandran^Kishore_Ramachandran.html,student,faculty,student,faculty
http_^^www.cs.wisc.edu^~hummert^cs110^cs110.html,student,course,course,course
http_^^www.cec.wustl.edu^~bennett^,student,faculty,faculty,faculty
http_^^www.cs.washington.edu^education^courses^457,student,course,course,course
http_^^www.csc.uvic.ca^~taner^,student,student,student,student
http_^^vision.ucsd.edu^~jain^,student,student,course,faculty
http_^^www.cc.gatech.edu^grads^m^Bill.Murdock^murdock.html,student,student,course,student
http_^^www-cse.stanford.edu^classes^cs193x^,student,course,course,course
http_^^cs.nyu.edu^cs^faculty^mishra^index.html,student,student,course,student
http_^^www.cs.tamu.edu^faculty^trink^,student,faculty,faculty,faculty
http_^^cswww.vuse.vanderbilt.edu^~ravi^,student,student,student,student
http_^^www.cis.ksu.edu^~dwyer^courses^841^syllabus^syllabus.html,student,course,faculty,course
http_^^www.cs.wisc.edu^~skrentny^skrentny.html,student,student,student,student
http_^^www.cs.cornell.edu^Info^People^vitrano^vitrano.html,student,student,course,student
http_^^www.cs.cornell.edu^Info^People^mhr^681^681.html,student,course,course,course
http_^^www.csc.ncsu.edu^faculty^HPerros^hp.html,student,student,student,student
http_^^www.cs.washington.edu^homes^ortega^,student,student,course,student
http_^^www.cs.ucr.edu^~thp^,student,student,faculty,student
http_^^www.cs.washington.edu^homes^pardy^,student,faculty,faculty,student
http_^^www.cs.ualberta.ca^~sharad^,student,student,faculty,student
http_^^www.cs.wisc.edu^~weaver^weaver.html,student,student,student,course
http_^^www.vuse.vanderbilt.edu^~raghavan^raghavan.html,student,faculty,faculty,faculty
http_^^www.cs.wisc.edu^~goodman^goodman.html,student,student,student,faculty
http_^^www.cs.jhu.edu^~laing^,student,student,student,student
http_^^www.cs.caltech.edu^~cs141^cs141.html,student,course,course,course
http_^^www.csc.ncsu.edu^eos^info^csc200_info^www^index.html,student,course,course,course
http_^^www.cs.utexas.edu^users^sowmya^,student,faculty,course,faculty
http_^^www.ics.uci.edu^dir^grad^CORPS^ykim,student,student,faculty,student
http_^^www.cs.cornell.edu^Info^People^ashish^ashish.html,student,student,course,course
http_^^www.deas.harvard.edu^cs^academics^courses^cs50^cs50.html,student,course,course,course
http_^^www.cs.unm.edu^~sto^,student,student,student,student
http_^^www.cs.columbia.edu^~nayar^,student,faculty,student,faculty
http_^^www-net.cs.umass.edu^personnel^towsley.html,student,faculty,faculty,faculty
http_^^www.cis.ufl.edu^~fu^,student,student,faculty,student
http_^^www.cs.yale.edu^HTML^YALE^CS^HyPlans^krikis-martins.html,student,student,student,student
http_^^cswww.vuse.vanderbilt.edu^~weinberg^,student,faculty,student,student
http_^^www.cs.tufts.edu^g^160^,student,course,course,course
http_^^www.cs.wisc.edu^~luke^luke.html,student,student,course,student
http_^^cis.csuohio.edu^~waren^,student,student,course,student
http_^^cs.nyu.edu^phd_students^ajay^index.html,student,student,faculty,student
http_^^www.cs.utexas.edu^users^vin^cs395t.html,student,course,faculty,student
http_^^www.cs.wisc.edu^~cs132-1^cs132.html,student,student,course,course
http_^^www.cs.uoregon.edu^classes^cis671^,student,course,course,course
http_^^www.cs.clemson.edu^~ddsgupta^ddsgupta.html,student,student,student,student
http_^^cs.nyu.edu^phd_students^changm^index.html,student,student,course,student
http_^^erciyes.ces.cwru.edu^stephan^96.html,student,course,course,course
http_^^www.usc.edu^dept^cs^class_info^571^main.html,student,course,course,course
http_^^www.ccs.neu.edu^home^lpb^,student,student,student,student
http_^^paul.rutgers.edu^~waynew^,student,student,student,course
http_^^www.cs.ualberta.ca^~rasit^,student,student,student,student
http_^^www.cs.cornell.edu^Info^People^tt^Tim_Teitelbaum.html,student,student,faculty,student
http_^^www.cs.uoregon.edu^classes^cis410x^,student,course,course,course
http_^^www.cs.bu.edu^students^grads^dm^cs305^f96^syllabus.html,student,course,course,course
http_^^www.ics.uci.edu^~velloso^,student,student,course,student
http_^^www.cs.washington.edu^education^courses^551^,student,course,course,course
http_^^www.cs.wm.edu^~srahul^,student,student,student,student
http_^^sunset.usc.edu^classes^cs510^,student,course,course,course
http_^^www.cs.mcgill.ca^~duquette^,student,student,student,student
http_^^sac.uky.edu^~zzhen00^,student,student,student,student
http_^^brutus.mts.jhu.edu^~ers^ers.html,student,student,student,student
http_^^hope.caltech.edu^winfree^,student,student,course,student
http_^^www.cs.umass.edu^~swan^,student,student,student,student
http_^^www.cs.rochester.edu^u^dana^,student,faculty,faculty,student
http_^^www.cs.uoregon.edu^classes^cis313^,student,course,course,course
http_^^www.ics.uci.edu^dir^grad^CSD^jzhu,student,student,faculty,student
http_^^www.cs.utexas.edu^users^browne^,student,faculty,student,student
http_^^www.cs.utexas.edu^users^xguo^,student,student,student,student
http_^^www.cs.washington.edu^homes^salesin,student,student,student,student
http_^^www.cs.wisc.edu^~ferris^cs719.html,student,course,course,course
http_^^www.cs.jhu.edu^~amy^,student,faculty,faculty,faculty
http_^^www.cs.arizona.edu^people^greg^,student,faculty,faculty,faculty
http_^^www.cs.washington.edu^homes^bershad^,student,student,faculty,student
